"zip","city","state","county"
"00924","SAN JUAN","PR","SAN JUAN"
"00925","CAGUAS","PR","SAN JUAN"
"00925","RIO PIEDRAS","PR","SAN JUAN"
"00925","SAN JUAN","PR","SAN JUAN"
"00926","RIO PIEDRAS","PR","SAN JUAN"
"00926","RIO PIEDROS","PR","SAN JUAN"
"00926","SAN JUAN","PR","SAN JUAN"
"00927","SAN JUAN","PR","SAN JUAN"
"00928","TRUJILLO ALTO","PR","SAN JUAN"
"00936","SAN JUAN","PR","SAN JUAN"
"00949","TOA BAJA","PR","Toa Baja Municipio"
"00951","TOA BAJA","PR","Toa Baja Municipio"
"00953","TOA ALTA","PR","TOA ALTA"
"00954","TOA ALTA","PR","TOA ALTA"
"00956","BAYAMON","PR","BAYAMON"
"00957","BAYAMON","PR","BAYAMON"
"00957","BAYAMON SOUTH","PR","BAYAMON"
"00959","BAYAMON","PR","BAYAMON"
"00959","SANTA ROSA BAYAMON","PR","BAYAMON"
"00961","BAYAMON","PR","BAYAMON"
"00962","CATANO","PR","CATANO"
"00962","GUAYNBO CATANO","PR","CATANO"
"00963","CATANO","PR","CATANO"
"00965","GUAYNABO","PR","GUAYNABO"
"00966","GUAYNABO","PR","GUAYNABO"
"00968","GUAYNABO","PR","SAN JUAN"
"00969","GUAYNABO","PR","GUAYNABO"
"00970","GUAYNABO","PR","GUAYNABO"
"00976","SAN JUAN","PR","TRUJILLO ALTO"
"00976","TRUJILLO ALTO","PR","TRUJILLO ALTO"
"00978","SAINT JUST","PR","TRUJILLO ALTO"
"00979","CAROLINA","PR","SAN JUAN"
"00979","CAROLINA EAST","PR","SAN JUAN"
"00979","ISLA VERDE CAROLINA","PR","SAN JUAN"
"00979","SAN JUAN","PR","SAN JUAN"
"00982","CAROLINA","PR","SAN JUAN"
"00983","CAROLINA","PR","CAROLINA"
"00984","CAROLINA","PR","CAROLINA"
"00985","CAROLINA","PR","CAROLINA"
"00987","CAROLINA","PR","CAROLINA"
"00988","CAROLINA","PR","CAROLINA"
"01001","AGAWAM","MA","HAMPDEN"
"01002","AMHERST","MA","HAMPSHIRE"
"01003","AMHERST","MA","HAMPSHIRE"
"01007","BELCHERTOWN","MA","HAMPSHIRE"
"01013","CHICOPEE","MA","HAMPDEN"
"01020","CHICOPEE","MA","HAMPDEN"
"01027","EASTHAMPTON","MA","HAMPSHIRE"
"01028","E LONGMEADOW","MA","HAMPDEN"
"01028","EAST LONGMEADOW","MA","HAMPDEN"
"01033","GRANBY","MA","HAMPSHIRE"
"01035","HADLEY","MA","HAMPSHIRE"
"01040","HOLYOKE","MA","HAMPDEN"
"01056","LUDLOW","MA","HAMPDEN"
"01057","MONSON","MA","HAMPDEN"
"01060","NORTHAMPTON","MA","HAMPSHIRE"
"01060","NORTHHAMPTON","MA","HAMPSHIRE"
"01062","FLORENCE","MA","HAMPSHIRE"
"01069","PALMER","MA","HAMPDEN"
"01073","SOUTHAMPTON","MA","HAMPSHIRE"
"01075","SOUTH HADLEY","MA","HAMPSHIRE"
"01077","SOUTHWICK","MA","HAMPDEN"
"01082","WARE","MA","HAMPSHIRE"
"01085","WESTFIELD","MA","HAMPDEN"
"01089","W SPRINGFIELD","MA","HAMPDEN"
"01089","W.SPRINGFIELD","MA","HAMPDEN"
"01089","WEST SPRINGFIELD","MA","HAMPDEN"
"01095","WILBRAHAM","MA","HAMPDEN"
"01096","WILLIAMSBURG","MA","HAMPSHIRE"
"01103","SPRINGFIELD","MA","HAMPDEN"
"01104","E SPRINGFIELD","MA","HAMPDEN"
"01104","SPRINGFIELD","MA","HAMPDEN"
"01105","SPRINGFIELD","MA","HAMPDEN"
"01106","LONGMEADOW","MA","HAMPDEN"
"01107","SPRINGFIELD","MA","HAMPDEN"
"01108","SPRINGFIELD","MA","HAMPDEN"
"01109","SPRINGFIELD","MA","HAMPDEN"
"01118","SPRINGFIELD","MA","HAMPDEN"
"01119","SPRINGFIELD","MA","HAMPDEN"
"01128","SPRINGFIELD","MA","HAMPDEN"
"01129","SPRINGFIELD","MA","HAMPDEN"
"01199","SPRINGFIELD","MA","HAMPDEN"
"01201","PITSFIELD","MA","BERKSHIRE"
"01201","PITTSFIELD","MA","BERKSHIRE"
"01220","ADAMS","MA","BERKSHIRE"
"01226","DALTON","MA","BERKSHIRE"
"01230","GREAT BARRINGTON","MA","BERKSHIRE"
"01237","LANESBOROUGH","MA","BERKSHIRE"
"01238","LEE","MA","BERKSHIRE"
"01240","LENOX","MA","BERKSHIRE"
"01247","N ADAMS","MA","BERKSHIRE"
"01247","NORTH ADAMS","MA","BERKSHIRE"
"01267","WILLIAMSTOWN","MA","BERKSHIRE"
"01301","GREENFIELD","MA","FRANKLIN"
"01331","ATHOL","MA","WORCESTER"
"01364","ORANGE","MA","FRANKLIN"
"01373","SOUTH DEERFIELD","MA","FRANKLIN"
"01376","TURNERS FALLS","MA","FRANKLIN"
"01420","FITCHBURG","MA","WORCESTER"
"01432","AYER","MA","MIDDLESEX"
"01440","GARDNER","MA","WORCESTER"
"01450","GROTON","MA","MIDDLESEX"
"01453","LEOMINSTER","MA","WORCESTER"
"01460","LITTLETON","MA","MIDDLESEX"
"01462","LUNENBURG","MA","WORCESTER"
"01463","PEPPERELL","MA","MIDDLESEX"
"01469","TOWNSEND","MA","MIDDLESEX"
"01473","WESTMINSTER","MA","WORCESTER"
"01475","WINCHENDON","MA","WORCESTER"
"01501","AUBURN","MA","WORCESTER"
"01504","BLACKSTONE","MA","WORCESTER"
"01507","CHARLTON","MA","WORCESTER"
"01510","CLINTON","MA","WORCESTER"
"01520","HOLDEN","MA","WORCESTER"
"01524","LEICESTER","MA","WORCESTER"
"01527","MILLBURY","MA","WORCESTER"
"01532","NORTHBORO","MA","WORCESTER"
"01532","NORTHBOROUGH","MA","WORCESTER"
"01534","NORTHBRIDGE","MA","WORCESTER"
"01535","NO BROOKFIELD","MA","WORCESTER"
"01536","GRAFTON","MA","WORCESTER"
"01536","NORTH GRAFTON","MA","WORCESTER"
"01537","NORTH OXFORD","MA","WORCESTER"
"01540","OXFORD","MA","WORCESTER"
"01545","SHREWBURY","MA","WORCESTER"
"01545","SHREWSBURY","MA","WORCESTER"
"01550","SOUTHBRIDGE","MA","WORCESTER"
"01562","SPENCER","MA","WORCESTER"
"01566","STURBRIDGE","MA","WORCESTER"
"01569","UXBRIDGE","MA","WORCESTER"
"01570","WEBSTER","MA","WORCESTER"
"01571","DUDLEY","MA","WORCESTER"
"01581","WESTBORO","MA","WORCESTER"
"01581","WESTBOROUGH","MA","WORCESTER"
"01583","W BOYLSTON","MA","WORCESTER"
"01583","WEST BOYLSTON","MA","WORCESTER"
"01588","WHITINSVILLE","MA","WORCESTER"
"01602","WORCESTER","MA","WORCESTER"
"01603","WORCESTER","MA","WORCESTER"
"01604","WORCESTER","MA","WORCESTER"
"01604","WORCHESTER","MA","WORCESTER"
"01605","WORCESTER","MA","WORCESTER"
"01605","WORCHESTER","MA","WORCESTER"
"01606","WORCESTER","MA","WORCESTER"
"01606","WORECESTER","MA","WORCESTER"
"01607","WORCESTER","MA","WORCESTER"
"01608","WORCESTER","MA","WORCESTER"
"01610","WORCESTER","MA","WORCESTER"
"01655","WORCESTER","MA","WORCESTER"
"01701","FRAMINGHAM","MA","MIDDLESEX"
"01702","FARMINGHAM","MA","MIDDLESEX"
"01702","FRAMINGHAM","MA","MIDDLESEX"
"01702","FRANINGHAM","MA","MIDDLESEX"
"01720","ACTON","MA","MIDDLESEX"
"01721","ASHLAND","MA","MIDDLESEX"
"01730","BEDFORD","MA","MIDDLESEX"
"01731","HANSCOM AFB","MA","MIDDLESEX"
"01742","CONCORD","MA","MIDDLESEX"
"01746","HOLLISTON","MA","MIDDLESEX"
"01748","HOPKINTON","MA","MIDDLESEX"
"01749","HUDSON","MA","MIDDLESEX"
"01752","MARLBORO","MA","MIDDLESEX"
"01752","MARLBOROUGH","MA","MIDDLESEX"
"01754","MAYNARD","MA","MIDDLESEX"
"01757","MILFORD","MA","WORCESTER"
"01760","NATICK","MA","MIDDLESEX"
"01770","SHERBORN","MA","MIDDLESEX"
"01772","SOUTHBORO","MA","WORCESTER"
"01772","SOUTHBOROUGH","MA","WORCESTER"
"01772","SOUTHBROUGH","MA","WORCESTER"
"01775","STOW","MA","MIDDLESEX"
"01776","SUDBURY","MA","MIDDLESEX"
"01778","WAYLAND","MA","MIDDLESEX"
"01801","WOBURN","MA","MIDDLESEX"
"01803","BURLINGTON","MA","MIDDLESEX"
"01805","BURLINGTON","MA","MIDDLESEX"
"01810","ANDOVER","MA","ESSEX"
"01821","BILLERICA","MA","MIDDLESEX"
"01824","CHELMSFORD","MA","MIDDLESEX"
"01826","DRACUT","MA","MIDDLESEX"
"01830","HAVERHILL","MA","ESSEX"
"01832","HAVERHILL","MA","ESSEX"
"01833","GEORGETOWN","MA","ESSEX"
"01835","BRADFORD","MA","ESSEX"
"01835","HAVERHILL","MA","ESSEX"
"01840","LAWRENCE","MA","ESSEX"
"01841","LAWRENCE","MA","ESSEX"
"01843","LAWRENCE","MA","ESSEX"
"01844","METHUEN","MA","ESSEX"
"01845","N ANDOVER","MA","ESSEX"
"01845","NORTH ANDOVER","MA","ESSEX"
"01850","LOWELL","MA","MIDDLESEX"
"01851","LOWELL","MA","MIDDLESEX"
"01852","LOWELL","MA","MIDDLESEX"
"01854","LOWELL","MA","MIDDLESEX"
"01862","NORTH BILLERICA","MA","MIDDLESEX"
"01864","NORTH READING","MA","MIDDLESEX"
"01867","READING","MA","MIDDLESEX"
"01876","NORTH TEWSKBURY","MA","MIDDLESEX"
"01876","TEWKSBURY","MA","MIDDLESEX"
"01880","WAKEFIELD","MA","MIDDLESEX"
"01886","WESTFORD","MA","MIDDLESEX"
"01887","WILMINGTON","MA","MIDDLESEX"
"01890","WINCHESTER","MA","MIDDLESEX"
"01901","LYNN","MA","ESSEX"
"01902","LYNN","MA","ESSEX"
"01904","LYNN","MA","ESSEX"
"01905","LYNN","MA","ESSEX"
"01906","SAUGUS","MA","ESSEX"
"01907","SWAMPSCOTT","MA","ESSEX"
"01913","AMESBURY","MA","ESSEX"
"01915","BEVERLY","MA","ESSEX"
"01922","BYFIELD","MA","ESSEX"
"01923","DANVERS","MA","ESSEX"
"01930","GLOUCESTER","MA","ESSEX"
"01938","IPSWICH","MA","ESSEX"
"01940","LYNNFIELD","MA","ESSEX"
"01945","MARBLEHEAD","MA","ESSEX"
"01949","MIDDLETON","MA","ESSEX"
"01950","NEWBURYPORT","MA","ESSEX"
"01952","SALISBURY","MA","ESSEX"
"01960","PEABODY","MA","ESSEX"
"01960","WEST PEABODY","MA","ESSEX"
"01966","ROCKPORT","MA","ESSEX"
"01969","ROWLEY","MA","ESSEX"
"01970","SALEM","MA","ESSEX"
"01982","SOUTH HAMILTON","MA","ESSEX"
"02019","BELLINGHAM","MA","NORFOLK"
"02021","CANTON","MA","NORFOLK"
"02025","COHASSET","MA","NORFOLK"
"02026","DEDHAM","MA","NORFOLK"
"02035","FOXBORO","MA","NORFOLK"
"02035","FOXBOROUGH","MA","NORFOLK"
"02038","FRANKLIN","MA","NORFOLK"
"02043","HINGHAM","MA","PLYMOUTH"
"02048","MANSFIELD","MA","BRISTOL"
"02050","MARSHFIELD","MA","PLYMOUTH"
"02052","MEDFIELD","MA","NORFOLK"
"02053","MEDWAY","MA","NORFOLK"
"02054","MILLIS","MA","NORFOLK"
"02056","NORFOLK","MA","NORFOLK"
"02061","NORWELL","MA","PLYMOUTH"
"02062","NORWOOD","MA","NORFOLK"
"02066","SCITUATE","MA","PLYMOUTH"
"02067","SHARON","MA","NORFOLK"
"02072","STOUGHTON","MA","NORFOLK"
"02081","WALPOLE","MA","NORFOLK"
"02090","WESTWOOD","MA","NORFOLK"
"02108","BOSTON","MA","SUFFOLK"
"02110","BOSTON","MA","SUFFOLK"
"02111","BOSTON","MA","SUFFOLK"
"02113","BOSTON","MA","SUFFOLK"
"02114","BOSTON","MA","SUFFOLK"
"02115","BOSTON","MA","SUFFOLK"
"02116","BOSTON","MA","SUFFOLK"
"02118","BOSTON","MA","SUFFOLK"
"02119","BOSTON","MA","SUFFOLK"
"02119","ROXBURY","MA","SUFFOLK"
"02120","BOSTON","MA","SUFFOLK"
"02120","ROXBURY CROSSING","MA","SUFFOLK"
"02121","DORCHESTER","MA","SUFFOLK"
"02122","DORCHESTER","MA","SUFFOLK"
"02124","BOSTON","MA","SUFFOLK"
"02124","DORCHESTER","MA","SUFFOLK"
"02125","BOSTON","MA","SUFFOLK"
"02125","DORCHESTER","MA","SUFFOLK"
"02126","BOSTON","MA","SUFFOLK"
"02126","MATTAPAN","MA","SUFFOLK"
"02127","SOUTH BOSTON","MA","SUFFOLK"
"02128","BOSTON","MA","SUFFOLK"
"02128","EAST BOSTON","MA","SUFFOLK"
"02129","CHARLESTOWN","MA","SUFFOLK"
"02130","JAMAICA PLAIN","MA","SUFFOLK"
"02131","BOSTON","MA","SUFFOLK"
"02131","ROSLINDALE","MA","SUFFOLK"
"02132","W ROXBURY","MA","SUFFOLK"
"02132","WEST ROXBURY","MA","SUFFOLK"
"02133","ALLSTON","MA","SUFFOLK"
"02134","ALLSTON","MA","SUFFOLK"
"02135","BOSTON","MA","SUFFOLK"
"02135","BRIGHTON","MA","SUFFOLK"
"02136","BOSTON","MA","SUFFOLK"
"02136","HYDE PARK","MA","SUFFOLK"
"02138","CAMBRIDGE","MA","MIDDLESEX"
"02139","CAMBRIDGE","MA","MIDDLESEX"
"02140","CAMBRIDGE","MA","MIDDLESEX"
"02141","CAMBRIDGE","MA","MIDDLESEX"
"02143","SOMERVILLE","MA","MIDDLESEX"
"02144","SOMERVILLE","MA","MIDDLESEX"
"02145","SOMERVILLE","MA","MIDDLESEX"
"02148","MALDEN","MA","MIDDLESEX"
"02149","EVERETT","MA","MIDDLESEX"
"02150","CHELSEA","MA","SUFFOLK"
"02151","REVERE","MA","SUFFOLK"
"02152","WINTHROP","MA","SUFFOLK"
"02155","MEDFORD","MA","MIDDLESEX"
"02169","QUINCY","MA","NORFOLK"
"02170","QUINCY","MA","NORFOLK"
"02170","WOLLASTON","MA","NORFOLK"
"02171","NORTH QUINCY","MA","NORFOLK"
"02171","QUINCY","MA","NORFOLK"
"02176","MELROSE","MA","MIDDLESEX"
"02180","STONEHAM","MA","MIDDLESEX"
"02184","BRAINTREE","MA","NORFOLK"
"02186","MILTON","MA","NORFOLK"
"02188","E WEYMOUTH","MA","NORFOLK"
"02188","WEYMOUTH","MA","NORFOLK"
"02189","WEYMOUTH","MA","NORFOLK"
"02190","SOUTH WEYMOUTH","MA","NORFOLK"
"02190","WEYMOUTH","MA","NORFOLK"
"02191","WEYMOUTH","MA","NORFOLK"
"02215","BOSTON","MA","SUFFOLK"
"02301","BROCKTON","MA","PLYMOUTH"
"02302","BROCKTON","MA","PLYMOUTH"
"02322","AVON","MA","NORFOLK"
"02324","BRIDGEWATER","MA","PLYMOUTH"
"02330","CARVER","MA","PLYMOUTH"
"02332","DUXBURY","MA","PLYMOUTH"
"02333","E BRIDGEWATER","MA","PLYMOUTH"
"02334","EASTON","MA","BRISTOL"
"02338","HALIFAX","MA","PLYMOUTH"
"02339","HANOVER","MA","PLYMOUTH"
"02341","HANSON","MA","PLYMOUTH"
"02343","HOLBROOK","MA","NORFOLK"
"02346","MIDDLEBORO","MA","PLYMOUTH"
"02346","MIDDLEBOROUGH","MA","PLYMOUTH"
"02347","LAKEVILLE","MA","PLYMOUTH"
"02351","ABINGTON","MA","PLYMOUTH"
"02356","EASTON","MA","BRISTOL"
"02356","NORTH EASTON","MA","BRISTOL"
"02359","PEMBROKE","MA","PLYMOUTH"
"02360","PLYMOUTH","MA","PLYMOUTH"
"02364","KINGSON","MA","PLYMOUTH"
"02364","KINGSTON","MA","PLYMOUTH"
"02368","RANDOLPH","MA","NORFOLK"
"02370","ROCKLAND","MA","PLYMOUTH"
"02375","EASTON","MA","BRISTOL"
"02382","WHITMAN","MA","PLYMOUTH"
"02420","LEXINGTON","MA","MIDDLESEX"
"02446","BROOKLINE","MA","NORFOLK"
"02451","WALTHAM","MA","MIDDLESEX"
"02452","WALTHAM","MA","MIDDLESEX"
"02453","WALTHAM","MA","MIDDLESEX"
"02458","NEWTON","MA","MIDDLESEX"
"02459","NEWTON","MA","MIDDLESEX"
"02459","NEWTON CENTRE","MA","MIDDLESEX"
"02460","NEWTONVILLE","MA","MIDDLESEX"
"02461","NEWTON","MA","MIDDLESEX"
"02461","NEWTON HGHLN","MA","MIDDLESEX"
"02465","W NEWTON","MA","MIDDLESEX"
"02466","AUBURNDALE","MA","MIDDLESEX"
"02467","CHESTNUT HILL","MA","MIDDLESEX"
"02467","WEST ROXBURY","MA","MIDDLESEX"
"02472","NEWTON","MA","MIDDLESEX"
"02472","WATERTOWN","MA","MIDDLESEX"
"02474","ARLINGTON","MA","MIDDLESEX"
"02476","ARLINGTON","MA","MIDDLESEX"
"02478","BELMONT","MA","MIDDLESEX"
"02481","WELLESLEY","MA","NORFOLK"
"02482","WELLESLEY","MA","NORFOLK"
"02492","NEEDHAM","MA","NORFOLK"
"02493","WESTON","MA","MIDDLESEX"
"02494","NEEDHAM","MA","NORFOLK"
"02532","BOURNE","MA","BARNSTABLE"
"02536","EAST FALMOUTH","MA","BARNSTABLE"
"02536","FALMOUTH","MA","BARNSTABLE"
"02536","Teaticket","MA","BARNSTABLE"
"02538","WAREHAM","MA","PLYMOUTH"
"02539","EDGARTOWN","MA","DUKES"
"02540","FALMOUTH","MA","BARNSTABLE"
"02554","NANTUCKET","MA","NANTUCKET"
"02556","N. FALMOUTH","MA","BARNSTABLE"
"02556","NORTH FALMOUTH","MA","BARNSTABLE"
"02563","SANDWICH","MA","BARNSTABLE"
"02568","VINEYARD HAVEN","MA","DUKES"
"02571","WAREHAM","MA","PLYMOUTH"
"02575","WEST TISBURY","MA","DUKES"
"02601","HYANNID","MA","BARNSTABLE"
"02601","HYANNIS","MA","BARNSTABLE"
"02633","CHATHAM","MA","BARNSTABLE"
"02635","COTUIT","MA","BARNSTABLE"
"02639","DENNIS PORT","MA","BARNSTABLE"
"02645","E HARWICH","MA","BARNSTABLE"
"02645","HARWICH","MA","BARNSTABLE"
"02646","HARWICH","MA","BARNSTABLE"
"02646","HARWICHPORT","MA","BARNSTABLE"
"02648","MARSTONS MILLS","MA","BARNSTABLE"
"02649","MASHPEE","MA","BARNSTABLE"
"02653","ORLEANS","MA","BARNSTABLE"
"02657","PROVINCETOWN","MA","BARNSTABLE"
"02660","SOUTH DENNIS","MA","BARNSTABLE"
"02664","S YARMOUTH","MA","BARNSTABLE"
"02664","SOUTH YARMOUTH","MA","BARNSTABLE"
"02667","WELLFLEET","MA","BARNSTABLE"
"02673","WEST YARMOUTH","MA","BARNSTABLE"
"02675","YARMOUTH","MA","BARNSTABLE"
"02702","ASSONET","MA","BRISTOL"
"02703","ATTLEBORO","MA","BRISTOL"
"02703","SOUTH ATTLEBORO","MA","BRISTOL"
"02719","FAIRHAVEN","MA","BRISTOL"
"02720","FALL RIVER","MA","BRISTOL"
"02721","FALL RIVER","MA","BRISTOL"
"02723","FALL RIVER","MA","BRISTOL"
"02724","FALL RIVER","MA","BRISTOL"
"02725","SOMERSET","MA","BRISTOL"
"02726","SOMERSET","MA","BRISTOL"
"02740","NEW BEDFORD","MA","BRISTOL"
"02744","NEW BEDFORD","MA","BRISTOL"
"02745","NEW BEDFORD","MA","BRISTOL"
"02746","NEW BEDFORD","MA","BRISTOL"
"02747","DARTMOUTH","MA","BRISTOL"
"02747","NORTH DARTMOUTH","MA","BRISTOL"
"02748","S DARTMOUTH","MA","BRISTOL"
"02748","SOUTH DARTMOUTH","MA","BRISTOL"
"02760","NORTH ATTLEBORO","MA","BRISTOL"
"02762","PLAINVILLE","MA","NORFOLK"
"02766","NORTON","MA","BRISTOL"
"02767","RAYNHAM","MA","BRISTOL"
"02771","SEEKONK","MA","BRISTOL"
"02777","SWANSEA","MA","BRISTOL"
"02780","TAUNTON","MA","BRISTOL"
"02790","WESTPORT","MA","BRISTOL"
"02806","BARRINGTON","RI","BRISTOL"
"02809","BRISTOL","RI","BRISTOL"
"02813","CHARLESTOWN","RI","WASHINGTON"
"02814","CHEPACHET","RI","PROVIDENCE"
"02816","COVENTRY","RI","KENT"
"02818","EAST GREENWICH","RI","KENT"
"02828","GREENVILLE","RI","PROVIDENCE"
"02828","SMITHFIELD","RI","PROVIDENCE"
"02840","NEWPORT","RI","NEWPORT"
"02842","MIDDLETOWN","RI","NEWPORT"
"02852","NORTH KINGSTOWN","RI","WASHINGTON"
"02857","NORTH SCITUATE","RI","PROVIDENCE"
"02859","PASCOAG","RI","PROVIDENCE"
"02860","PAWTUCKET","RI","PROVIDENCE"
"02861","PAWTUCKET","RI","PROVIDENCE"
"02863","CENTRAL FALLS","RI","PROVIDENCE"
"02864","CUMBERLAND","RI","PROVIDENCE"
"02865","LINCOLN","RI","PROVIDENCE"
"02871","PORTSMOUTH","RI","NEWPORT"
"02874","SAUNDERSTOWN","RI","WASHINGTON"
"02876","SLATERSVILLE","RI","PROVIDENCE"
"02878","TIVERTON","RI","NEWPORT"
"02879","WAKEFIELD","RI","WASHINGTON"
"02882","NARRAGANSETT","RI","WASHINGTON"
"02885","WARREN","RI","BRISTOL"
"02886","WARWICK","RI","KENT"
"02888","WARWICK","RI","KENT"
"02889","WARWICK","RI","KENT"
"02891","WESTERLY","RI","WASHINGTON"
"02893","WEST WARWICK","RI","KENT"
"02895","WOONSOCKET","RI","PROVIDENCE"
"02896","N SMITHFIELD","RI","PROVIDENCE"
"02898","Richmond","RI","WASHINGTON"
"02898","WYOMING","RI","WASHINGTON"
"02903","PROVIDENCE","RI","PROVIDENCE"
"02904","N PROVIDENCE","RI","PROVIDENCE"
"02904","N. PROVIDENCE","RI","PROVIDENCE"
"02904","NORTH PROVIDENCE","RI","PROVIDENCE"
"02904","PROVIDENCE","RI","PROVIDENCE"
"02905","CRANSTON","RI","PROVIDENCE"
"02905","PROVIDENCE","RI","PROVIDENCE"
"02906","PROVIDENCE","RI","PROVIDENCE"
"02907","PROVIDENCE","RI","PROVIDENCE"
"02908","PROVIDENCE","RI","PROVIDENCE"
"02909","PROVIDENCE","RI","PROVIDENCE"
"02910","CRANSTON","RI","PROVIDENCE"
"02911","NORTH PROVIDENCE","RI","PROVIDENCE"
"02912","PROVIDENCE","RI","PROVIDENCE"
"02914","E PROVIDENCE","RI","PROVIDENCE"
"02914","EAST PROVIDENCE","RI","PROVIDENCE"
"02915","EAST PROVIDENCE","RI","PROVIDENCE"
"02916","EAST PROVIDENCE","RI","PROVIDENCE"
